COMMA	S	C	NN	COMMA_S	S_C	C_NN	None	
AS	S	AS	V3	AS_S	S_AS	AS_V3	None	
QS	V3	S	NN	QS_V3	V3_S	S_NN	None	
COMMA	S	NNP	PERIOD	COMMA_S	S_NNP	NNP_PERIOD	None	
CLEP	PX	S	DM	CLEP_PX	PX_S	S_DM	None	
NN	S	AP	AP	NN_S	S_AP	AP_AP	None	
COMMA	S	S	NN	COMMA_S	S_S	S_NN	None	
COMMA	S	COMMA	PP	COMMA_S	S_COMMA	COMMA_PP	None	
PX	V3	S	NN	PX_V3	V3_S	S_NN	None	
TS	PI	DBLQ	PERIOD	TS_PI	PI_DBLQ	DBLQ_PERIOD	None	
NN	S	AS	VA	NN_S	S_AS	AS_VA	None	
VA	VP	S	NN	VA_VP	VP_S	S_NN	None	
R	AS	S	NNP	R_AS	AS_S	S_NNP	None	
NP	V3	S	NN	NP_V3	V3_S	S_NN	None	
VA	VP	AP	PERIOD	VA_VP	VP_AP	AP_PERIOD	None	
COMMA	S	AP	COMMA	COMMA_S	S_AP	AP_COMMA	None	
AS	C	AP	PERIOD	AS_C	C_AP	AP_PERIOD	None	
PX	V3	CR	S	PX_V3	V3_CR	CR_S	None	
V3	TS	NN	PERIOD	V3_TS	TS_NN	NN_PERIOD	None	
QS	V3	AS	DASH	QS_V3	V3_AS	AS_DASH	None	
S	TS	AS	RE	S_TS	TS_AS	AS_RE	None	
CLEP	TS	AS	AS	CLEP_TS	TS_AS	AS_AS	None	
NN	V3	S	TP	NN_V3	V3_S	S_TP	None	
VA	VP	S	NN	VA_VP	VP_S	S_NN	None	
QS	V3	S	NN	QS_V3	V3_S	S_NN	None	
PX	V3	R	S	PX_V3	V3_R	R_S	None	
R	AS	S	NN	R_AS	AS_S	S_NN	None	
VN	VN	R	AS	VN_VN	VN_R	R_AS	None	
TS	AS	AS	V3	TS_AS	AS_AS	AS_V3	None	
VA	VP	S	NN	VA_VP	VP_S	S_NN	None	
DBLQ	TS	AS	VA	DBLQ_TS	TS_AS	AS_VA	None	
PX	V3	S	NNP	PX_V3	V3_S	S_NNP	None	
VN	TS	AS	PERIOD	VN_TS	TS_AS	AS_PERIOD	None	
VG	S	NN	COLON	VG_S	S_NN	NN_COLON	None	
R	PI	S	NNP	R_PI	PI_S	S_NNP	None	
COMMA	S	AS	S	COMMA_S	S_AS	AS_S	None	
QS	V3	R	AS	QS_V3	V3_R	R_AS	None	
COMMA	V3	S	NN	COMMA_V3	V3_S	S_NN	None	
R	AS	R	COMMA	R_AS	AS_R	R_COMMA	None	
QS	V3	S	NN	QS_V3	V3_S	S_NN	None	
NP	V3	S	NNP	NP_V3	V3_S	S_NNP	None	
COMMA	S	AP	COMMA	COMMA_S	S_AP	AP_COMMA	None	
NN	S	AP	DBLQ	NN_S	S_AP	AP_DBLQ	None	
NNP	S	S	NN	NNP_S	S_S	S_NN	None	
AS	S	AP	COMMA	AS_S	S_AP	AP_COMMA	None	
VA	VN	VF	TS	VA_VN	VN_VF	VF_TS	None	
VA	VP	S	M	VA_VP	VP_S	S_M	None	
CLEP	PX	S	NN	CLEP_PX	PX_S	S_NN	None	
AS	S	C	NN	AS_S	S_C	C_NN	None	
AS	S	C	NN	AS_S	S_C	C_NN	None	
AS	S	C	NN	AS_S	S_C	C_NN	None	
COMMA	VG	S	NN	COMMA_VG	VG_S	S_NN	None	
RE	V3	AP	COMMA	RE_V3	V3_AP	AP_COMMA	None	
VA	VP	AP	S	VA_VP	VP_AP	AP_S	None	
R	AS	S	Y	R_AS	AS_S	S_Y	None	
COMMA	S	R	S	COMMA_S	S_R	R_S	None	
R	TS	R	AS	R_TS	TS_R	R_AS	None	
PX	V3	S	NN	PX_V3	V3_S	S_NN	None	
CR	TS	AS	PERIOD	CR_TS	TS_AS	AS_PERIOD	None	
TS	AS	AS	COMMA	TS_AS	AS_AS	AS_COMMA	None	
S	TS	AS	COMMA	S_TS	TS_AS	AS_COMMA	None	
COMMA	S	S	NNP	COMMA_S	S_S	S_NNP	None	
VP	CR	AP	PERIOD	VP_CR	CR_AP	AP_PERIOD	None	
QZ	V3	S	NN	QZ_V3	V3_S	S_NN	None	
VA	VN	S	NN	VA_VN	VN_S	S_NN	None	
TS	AS	AS	PERIOD	TS_AS	AS_AS	AS_PERIOD	None	
COMMA	VG	S	M	COMMA_VG	VG_S	S_M	None	
COMMA	VG	S	M	COMMA_VG	VG_S	S_M	None	
QS	V3	C	NN	QS_V3	V3_C	C_NN	None	
QS	V3	S	NN	QS_V3	V3_S	S_NN	None	
VA	VN	S	NN	VA_VN	VN_S	S_NN	None	
TS	AS	AS	PERIOD	TS_AS	AS_AS	AS_PERIOD	None	
VA	VN	S	M	VA_VN	VN_S	S_M	None	
COMMA	S	S	NN	COMMA_S	S_S	S_NN	None	
CLEP	PX	R	S	CLEP_PX	PX_R	R_S	None	
QS	V3	S	NNP	QS_V3	V3_S	S_NNP	None	
VN	TS	AS	S	VN_TS	TS_AS	AS_S	None	
COMMA	S	S	NN	COMMA_S	S_S	S_NN	None	
NN	TS	AS	S	NN_TS	TS_AS	AS_S	None	
NN	SCOLON	S	NN	NN_SCOLON	SCOLON_S	S_NN	None	
PI	V3	S	NNP	PI_V3	V3_S	S_NNP	None	
VA	VP	S	NN	VA_VP	VP_S	S_NN	None	
AS	S	AS	COMMA	AS_S	S_AS	AS_COMMA	None	
S	AP	X	CLEP	S_AP	AP_X	X_CLEP	None	
PX	R	S	NN	PX_R	R_S	S_NN	None	
TS	AS	AS	CR	TS_AS	AS_AS	AS_CR	None	
COMMA	S	AS	PERIOD	COMMA_S	S_AS	AS_PERIOD	None	
VA	VP	AP	S	VA_VP	VP_AP	AP_S	None	
COMMA	VG	S	AS	COMMA_VG	VG_S	S_AS	None	
