COMMA	AP	NN	AMPER	COMMA_AP	AP_NN	NN_AMPER	None	
V3	QS	COMMA	NN	V3_QS	QS_COMMA	COMMA_NN	None	
C	C	S	NN	C_C	C_S	S_NN	None	
DASH	RE	QUEST	RE	DASH_RE	RE_QUEST	QUEST_RE	None	
QUEST	DASH	RE	CLEP	QUEST_DASH	DASH_RE	RE_CLEP	None	
NN	COMMA	NN	C	NN_COMMA	COMMA_NN	NN_C	None	
NN	R	NNP	S	NN_R	R_NNP	NNP_S	None	
PERIOD	PP	NNP	COMMA	PERIOD_PP	PP_NNP	NNP_COMMA	None	
NN	COMMA	NN	COMMA	NN_COMMA	COMMA_NN	NN_COMMA	None	
V2	COMMA	COMMA	PX	V2_COMMA	COMMA_COMMA	COMMA_PX	None	
CLEP	PP	NN	S	CLEP_PP	PP_NN	NN_S	None	
VP	QS	TS	NN	VP_QS	QS_TS	TS_NN	None	
R	R	NNP	AP	R_R	R_NNP	NNP_AP	None	
NNP	RE	R	C	NNP_RE	RE_R	R_C	None	
AP	COMMA	COMMA	S	AP_COMMA	COMMA_COMMA	COMMA_S	None	
PP	PX	AS	NN	PP_PX	PX_AS	AS_NN	None	
AP	PX	TS	NN	AP_PX	PX_TS	TS_NN	None	
PERIOD	NP	S	NNP	PERIOD_NP	NP_S	S_NNP	None	
DBLQ	COMMA	S	VF	DBLQ_COMMA	COMMA_S	S_VF	None	
COMMA	AP	NNP	COMMA	COMMA_AP	AP_NNP	NNP_COMMA	None	
NN	COMMA	S	NNP	NN_COMMA	COMMA_S	S_NNP	None	
V3	COMMA	R	NN	V3_COMMA	COMMA_R	R_NN	None	
C	NN	NNP	S	C_NN	NN_NNP	NNP_S	None	
C	C	COLON	DBLQ	C_C	C_COLON	COLON_DBLQ	None	
NN	NP	NNP	S	NN_NP	NP_NNP	NNP_S	None	
TS	RE	PERIOD	NNP	TS_RE	RE_PERIOD	PERIOD_NNP	None	
R	PP	PERIOD	Y	R_PP	PP_PERIOD	PERIOD_Y	None	
C	PP	NNP	S	C_PP	PP_NNP	NNP_S	None	
V3	QS	NN	S	V3_QS	QS_NN	NN_S	None	
CR	QS	COMMA	R	CR_QS	QS_COMMA	COMMA_R	None	
RE	PP	S	NN	RE_PP	PP_S	S_NN	None	
C	PP	R	S	C_PP	PP_R	R_S	None	
RE	PP	S	NN	RE_PP	PP_S	S_NN	None	
CLEP	VA	NN	PERIOD	CLEP_VA	VA_NN	NN_PERIOD	None	
SCOLON	QZ	CR	QZ	SCOLON_QZ	QZ_CR	CR_QZ	None	
PERIOD	R	S	PP	PERIOD_R	R_S	S_PP	None	
M	RE	NNP	S	M_RE	RE_NNP	NNP_S	None	
R	S	NNP	CR	R_S	S_NNP	NNP_CR	None	
TP	RE	DBLQ	NN	TP_RE	RE_DBLQ	DBLQ_NN	None	
RE	R	R	DBLQ	RE_R	R_R	R_DBLQ	None	
V1	QS	M	NN	V1_QS	QS_M	M_NN	None	
PERIOD	C	S	NN	PERIOD_C	C_S	S_NN	None	
RC	QS	S	NN	RC_QS	QS_S	S_NN	None	
VN	QS	PI	R	VN_QS	QS_PI	PI_R	None	
PERIOD	QS	DBLQ	NN	PERIOD_QS	QS_DBLQ	DBLQ_NN	None	
NN	R	RC	NP	NN_R	R_RC	RC_NP	None	
