NNP	S	S	NN	NNP_S	S_S	S_NN	None	
S	TS	COMMA	NN	S_TS	TS_COMMA	COMMA_NN	None	
PERIOD	M	DASH	NN	PERIOD_M	M_DASH	DASH_NN	None	
NN	TS	PERIOD	VF	NN_TS	TS_PERIOD	PERIOD_VF	None	
VN	S	COMMA	NN	VN_S	S_COMMA	COMMA_NN	None	
COMMA	VG	VG	S	COMMA_VG	VG_VG	VG_S	None	
AP	COMMA	DASH	M	AP_COMMA	COMMA_DASH	DASH_M	None	
CR	M	AP	PERIOD	CR_M	M_AP	AP_PERIOD	None	
M	C	AP	CR	M_C	C_AP	AP_CR	None	
M	C	COMMA	NNP	M_C	C_COMMA	COMMA_NNP	None	
M	C	AP	CR	M_C	C_AP	AP_CR	None	
S	TS	AS	PERIOD	S_TS	TS_AS	AS_PERIOD	None	
S	TS	COMMA	TS	S_TS	TS_COMMA	COMMA_TS	None	
NNP	COMMA	COMMA	NNP	NNP_COMMA	COMMA_COMMA	COMMA_NNP	None	
NNP	COMMA	COMMA	NNP	NNP_COMMA	COMMA_COMMA	COMMA_NNP	None	
