AP	C	C	AP	AP_C	C_C	C_AP	None	
NP	COLON	PERIOD	NP	NP_COLON	COLON_PERIOD	PERIOD_NP	None	
NN	S	AP	S	NN_S	S_AP	AP_S	None	
V3	S	S	NP	V3_S	S_S	S_NP	None	
S	M	AP	PERIOD	S_M	M_AP	AP_PERIOD	None	
TS	M	C	NN	TS_M	M_C	C_NN	None	
NN	VN	S	NN	NN_VN	VN_S	S_NN	None	
NN	VN	S	NN	NN_VN	VN_S	S_NN	None	
NN	VN	S	NN	NN_VN	VN_S	S_NN	None	
VP	PP	S	NN	VP_PP	PP_S	S_NN	None	
TS	AS	TS	NN	TS_AS	AS_TS	TS_NN	None	
PI	DBLQ	DBLQ	COMMA	PI_DBLQ	DBLQ_DBLQ	DBLQ_COMMA	None	
VA	VP	DASH	NN	VA_VP	VP_DASH	DASH_NN	None	
TS	AS	COMMA	S	TS_AS	AS_COMMA	COMMA_S	None	
COMP	M	TS	NN	COMP_M	M_TS	TS_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
QS	V3	NN	S	QS_V3	V3_NN	NN_S	None	
QS	V3	NP	Y	QS_V3	V3_NP	NP_Y	None	
QS	V3	NP	AS	QS_V3	V3_NP	NP_AS	None	
TS	DM	C	NNP	TS_DM	DM_C	C_NNP	None	
AP	C	COMMA	V3	AP_C	C_COMMA	COMMA_V3	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
S	TS	C	NNP	S_TS	TS_C	C_NNP	None	
QS	V3	C	NN	QS_V3	V3_C	C_NN	None	
V3	DM	C	NN	V3_DM	DM_C	C_NN	None	
AP	S	C	M	AP_S	S_C	C_M	None	
Y	Y	C	NNP	Y_Y	Y_C	C_NNP	None	
S	TS	C	NN	S_TS	TS_C	C_NN	None	
V2	C	PERIOD	S	V2_C	C_PERIOD	PERIOD_S	None	
NNP	CR	C	NN	NNP_CR	CR_C	C_NN	None	
TS	AS	C	NNP	TS_AS	AS_C	C_NNP	None	
AS	C	COMMA	VA	AS_C	C_COMMA	COMMA_VA	None	
V3	S	S	NP	V3_S	S_S	S_NP	None	
