	cu	de	severitate	cu	cude	deseveritate	None	
feminina	cu	strain	transmitea	femininacu	custrain	straintransmitea	None	
sa	puna	pe	diplomatie	sapuna	punape	pediplomatie	None	
	cu	dance	.	cu	cudance	dance.	None	
-	se	pe	acest	-se	sepe	peacest	None	
analiza	cu	crude	legate	analizacu	cucrude	crudelegate	None	
	cu	pe	latura	cu	cupe	pelatura	None	
	dupa		ei	dupa	dupa	ei	None	
se	punea	pe	cultul	sepunea	puneape	pecultul	None	
un	anumit		.	unanumit	anumit	.	None	
necunoscut	cu	caucazian	a	necunoscutcu	cucaucazian	caucaziana	None	
a	pus	pe	pregatirea	apus	puspe	pepregatirea	None	
prea	mare	pe	evenimentele	preamare	marepe	peevenimentele	None	
zeman	pune	pe	pregatirea	zemanpune	punepe	pepregatirea	None	
a	atins	dure	.	aatins	atinsdure	dure.	None	
	cu	filosoficoidale		cu	cufilosoficoidale	filosoficoidale	None	
lipsita	de	serioase	.	lipsitade	deserioase	serioase.	None	
se	pune	si	pe	sepune	punesi	sipe	None	
avea	un	arabesc	.	aveaun	unarabesc	arabesc.	None	
sa	aiba	afro	-	saaiba	aibaafro	afro-	None	
cu	un	stricat	cine	cuun	unstricat	stricatcine	None	
-	un	parizian	seducator	-un	unparizian	parizianseducator	None	
strategie	pune	pe	cele	strategiepune	punepe	pecele	None	
a	pus	pe	pregatirea	apus	puspe	pepregatirea	None	
sa	puna	pe	perspectiva	sapuna	punape	peperspectiva	None	
se	pune	tot	pe	sepune	punetot	totpe	None	
mai	mare	pe	organizarea	maimare	marepe	peorganizarea	None	
putea	pune	mai	mare	puteapune	punemai	maimare	None	
un	puternic	moldovenesc	are	unputernic	puternicmoldovenesc	moldovenescare	None	
a	pus	pe	componenta	apus	puspe	pecomponenta	None	
	un	deosebit	a	un	undeosebit	deosebita	None	
se	pune	pe	subtilitatile	sepune	punepe	pesubtilitatile	None	
capata	un	englez	.	capataun	unenglez	englez.	None	
bodoganind	cu	cockney		bodoganindcu	cucockney	cockney	None	
mai	mult	pe	celebritati	maimult	multpe	pecelebritati	None	
	cu	pus	pe	cu	cupus	puspe	None	
sa	puna	mai	mare	sapuna	punamai	maimare	None	
	pune	pe	sublinierea	pune	punepe	pesublinierea	None	
foarte	mare	pe	loc	foartemare	marepe	peloc	None	
sa	puna	pe	faptul	sapuna	punape	pefaptul	None	
timis	pune	pe	tineri	timispune	punepe	petineri	None	
	cu	rasiste		cu	curasiste	rasiste	None	
fanfaronada	cu	mesianice		fanfaronadacu	cumesianice	mesianice	None	
dexteritati	cu	pe	orientarea	dexteritaticu	cupe	peorientarea	None	
populist	cu	autoritariste		populistcu	cuautoritariste	autoritariste	None	
va	pune	este	cel	vapune	puneeste	estecel	None	
a	pus	in	primul	apus	pusin	inprimul	None	
-	se	pe	componenta	-se	sepe	pecomponenta	None	
paunescian	cu	de	melodrama	paunesciancu	cude	demelodrama	None	
paunescian	cu	de	melodrama	paunesciancu	cude	demelodrama	None	
paunescian	cu	de	melodrama	paunesciancu	cude	demelodrama	None	
	punind	pe	greutatea	punind	punindpe	pegreutatea	None	
care	are	nationaliste		careare	arenationaliste	nationaliste	None	
a	capatat	dramatice	pe	acapatat	capatatdramatice	dramaticepe	None	
mai	mare	pe	tvr	maimare	marepe	petvr	None	
	cu	in	special	cu	cuin	inspecial	None	
si	un	mai	mare	siun	unmai	maimare	None	
se	pune	pe	contrastul	sepune	punepe	pecontrastul	None	
si	un	bun�	.	siun	unbun�	bun�.	None	
un	puternic	strain		unputernic	puternicstrain	strain	None	
cu	un	strain		cuun	unstrain	strain	None	
	cu	asupra	schimbarilor	cu	cuasupra	asupraschimbarilor	None	
capatat	si	comice	.	capatatsi	sicomice	comice.	None	
nu	pun	pe	calitate	nupun	punpe	pecalitate	None	
va	pune	pe	dezvoltarea	vapune	punepe	pedezvoltarea	None	
un	puternic	moldovenesc	.	unputernic	puternicmoldovenesc	moldovenesc.	None	
	avind	pe	prima	avind	avindpe	peprima	None	
	avind	pe	prima	avind	avindpe	peprima	None	
sa	capete	de	mascarada	sacapete	capetede	demascarada	None	
sa	puna	pe	lupta	sapuna	punape	pelupta	None	
va	pune	pe	combaterea	vapune	punepe	pecombaterea	None	
un	pronuntat	moldovenesc	.	unpronuntat	pronuntatmoldovenesc	moldovenesc.	None	
va	pune	in	primul	vapune	punein	inprimul	None	
	cu	pe	agricultura	cu	cupe	peagricultura	None	
-	se	mai	ales	-se	semai	maiales	None	
sa	puna	pe	disciplinele	sapuna	punape	pedisciplinele	None	
pune	un	deosebit�	pe	puneun	undeosebit�	deosebit�pe	None	
	cu	pe	problematica	cu	cupe	peproblematica	None	
punerea	unui	suplimentar	pe	punereaunui	unuisuplimentar	suplimentarpe	None	
muncii	;	pe	educatia	muncii;	;pe	peeducatia	None	
�unii	pun	pe	evolutiile	�uniipun	punpe	peevolutiile	None	
au	pus	pe	necesitatea	aupus	puspe	penecesitatea	None	
nebun	cu	german		nebuncu	cugerman	german	None	
cu	puternice	anti	-	cuputernice	puterniceanti	anti-	None	
in	continuare	pe	calitate	incontinuare	continuarepe	pecalitate	None	
un	usor	moldovenesc	si	unusor	usormoldovenesc	moldovenescsi	None	
	cu	american	.	cu	cuamerican	american.	None	
a	capatat	dramatice	in	acapatat	capatatdramatice	dramaticein	None	
	punind	pe	puternicul	punind	punindpe	peputernicul	None	
