romanesc		cu	maxim	romanesc	cu	cumaxim	None	
lui	.	in	versetele	lui.	.in	inversetele	None	
seara	se	cele	12	searase	secele	cele12	None	
lor	se	resemnarea	.	lorse	seresemnarea	resemnarea.	None	
albaneza	le	copiilor	o	albanezale	lecopiilor	copiiloro	None	
doraly	.	zilnic	cronica	doraly.	.zilnic	zilniccronica	None	
si	lolek	impreuna	din	silolek	lolekimpreuna	impreunadin	None	
	si	absorbite	din	si	siabsorbite	absorbitedin	None	
limbi	si	textele	religioase	limbisi	sitextele	textelereligioase	None	
la	care	aceste	rinduri	lacare	careaceste	acesterinduri	None	
decit	sa	coranul		decitsa	sacoranul	coranul	None	
tarii	.	pe	placute	tarii.	.pe	peplacute	None	
dezvolte	.	si	va	dezvolte.	.si	siva	None	
din	care	de	zor	dincare	carede	dezor	None	
locului		ziarul	nostru	locului	ziarul	ziarulnostru	None	
timp	sa	ceva	.	timpsa	saceva	ceva.	None	
bine	!	pagina	de	bine!	!pagina	paginade	None	
	sa	si	sa	sa	sasi	sisa	None	
presedintele	nu	rapoartele	mae	presedintelenu	nurapoartele	rapoartelemae	None	
presedintele	nu	rapoartele	mae	presedintelenu	nurapoartele	rapoartelemae	None	
presedintele	nu	rapoartele	mae	presedintelenu	nurapoartele	rapoartelemae	None	
cei	care	cotidianul	nostru	ceicare	carecotidianul	cotidianulnostru	None	
sa	ne	si	sa	sane	nesi	sisa	None	
nu	ne	contestatiile	la	nune	necontestatiile	contestatiilela	None	
vreau	sa	asta	.	vreausa	saasta	asta.	None	
am	sa	miine		amsa	samiine	miine	None	
placinta	se		acatistul	placintase	se	acatistul	None	
trebuie	sa	printre	rinduri	trebuiesa	saprintre	printrerinduri	None	
sfatuieste	sa	azi	contorul	sfatuiestesa	saazi	azicontorul	None	
facea	ca	un	ziar	faceaca	caun	unziar	None	
cer	.	si	cistigi	cer.	.si	sicistigi	None	
		in	subsolul		in	insubsolul	None	
cos		ceva	mai	cos	ceva	cevamai	None	
nici	sa	.	sint	nicisa	sa.	.sint	None	
	se		tupeu	se	se	tupeu	None	
extraordinari	.	&	laquo	extraordinari.	.&	&laquo	None	
pus	sa	un	text	pussa	saun	untext	None	
idee	.	absolut	orice	idee.	.absolut	absolutorice	None	
omul	nostru	primul	nume	omulnostru	nostruprimul	primulnume	None	
operei	se	proclamatia	frontului	opereise	seproclamatia	proclamatiafrontului	None	
treia		un	reportaj	treia	un	unreportaj	None	
care	ne	pe	internet	carene	nepe	peinternet	None	
orasului		mai	departe	orasului	mai	maideparte	None	
la	trup	pe	bune	latrup	truppe	pebune	None	
toata	lumea	.	ziarele	toatalumea	lumea.	.ziarele	None	
el	mai	acum	&	elmai	maiacum	acum&	None	
r	.	si	te	r.	.si	site	None	
		trei	carti		trei	treicarti	None	
pai		si	dati	pai	si	sidati	None	
religioase	sau	psaltirea	.	religioasesau	saupsaltirea	psaltirea.	None	
antrenamentelor		cu	nesat	antrenamentelor	cu	cunesat	None	
el	.	cu	degetul	el.	.cu	cudegetul	None	
nu	mai	decit	titrajul	numai	maidecit	decittitrajul	None	
li	se	spaima	.	lise	sespaima	spaima.	None	
desppre	care	doar	in	despprecare	caredoar	doarin	None	
bine	.	fara	ochelari	bine.	.fara	faraochelari	None	
.		-	le	.	-	-le	None	
.	acesta	si	compara	.acesta	acestasi	sicompara	None	
i	le	sora	ei	ile	lesora	soraei	None	
	se	povesti		se	sepovesti	povesti	None	
-	o	cu	atentie	-o	ocu	cuatentie	None	
inceput	sa	.	azi	inceputsa	sa.	.azi	None	
	daca	o	carte	daca	dacao	ocarte	None	
.	cind	transcrierea	unei	.cind	cindtranscrierea	transcriereaunei	None	
apucasem	sa	ziarele	de	apucasemsa	saziarele	ziarelede	None	
ion	iliescu	de	citeva	ioniliescu	iliescude	deciteva	None	
	acum	o	carte	acum	acumo	ocarte	None	
-	l		.	-l	l	.	None	
vedem	ce	fostul	ministru	vedemce	cefostul	fostulministru	None	
care	o	.	babiuc	careo	o.	.babiuc	None	
vad	sa	cartile	de	vadsa	sacartile	cartilede	None	
ca	poate	femeia	lui	capoate	poatefemeia	femeialui	None	
-	l	pe	kundera	-l	lpe	pekundera	None	
-	l		in	-l	l	in	None	
.	cind	ce	scrie	.cind	cindce	cescrie	None	
fire		declaratiile	cancelarului	fire	declaratiile	declaratiilecancelarului	None	
litoral	2000		evenimentul	litoral2000	2000	evenimentul	None	
astazi			evenimentul	astazi		evenimentul	None	
	le	si	eu	le	lesi	sieu	None	
cum	le	toti	ceilalti	cumle	letoti	toticeilalti	None	
genti		in	palma	genti	in	inpalma	None	
.	norvegienii		evenimentul	.norvegienii	norvegienii	evenimentul	None	
turistii	care	cotidianul	nostru	turistiicare	carecotidianul	cotidianulnostru	None	
antraxul	cine	aceste	rinduri	antraxulcine	cineaceste	acesterinduri	None	
	.	in	ziarul	.	.in	inziarul	None	
	si		evenimentul	si	si	evenimentul	None	
totii	cum	in	copilarie	totiicum	cumin	incopilarie	None	
da	.	si	eu	da.	.si	sieu	None	
si	noi	ziarele	si	sinoi	noiziarele	ziarelesi	None	
fetele	care	cartea	se	fetelecare	carecartea	cartease	None	
obtinute	si	concluziile	de	obtinutesi	siconcluziile	concluziilede	None	
si	se	la	pro	sise	sela	lapro	None	
dupa	ce	bancnotele		dupace	cebancnotele	bancnotele	None	
cine	o	si	de	cineo	osi	side	None	
fi	sa	sau	sa	fisa	sasau	sausa	None	
chiar	daca	nu	intelegeam	chiardaca	dacanu	nuintelegeam	None	
revista		facatura	si	revista	facatura	facaturasi	None	
care	il	.	ce	careil	il.	.ce	None	
nu	prea	presa	de	nuprea	preapresa	presade	None	
multe	ori	acum	biblia	multeori	oriacum	acumbiblia	None	
merita	sa	mai	atent	meritasa	samai	maiatent	None	
cind	il	cu	lanterna	cindil	ilcu	culanterna	None	
o	mai	de	mult	omai	maide	demult	None	
i	se	in	ochi	ise	sein	inochi	None	
cel	care		acatistul	celcare	care	acatistul	None	
chelnerului	se	dezamagirea	.	chelneruluise	sedezamagirea	dezamagirea.	None	
		un	tinar		un	untinar	None	
sau	se	�moliftele	sf	sause	se�moliftele	�moliftelesf	None	
.	nu	ziare	.	.nu	nuziare	ziare.	None	
o	sa	in	ziare	osa	sain	inziare	None	
sa	ii	povesti		saii	iipovesti	povesti	None	
data	cind	un	material	datacind	cindun	unmaterial	None	
faci	?	ziarele	din	faci?	?ziarele	ziareledin	None	
da	.	si	vorbesc	da.	.si	sivorbesc	None	
ca	ii	rudele	si	caii	iirudele	rudelesi	None	
primesc	si	aceste	etichete	primescsi	siaceste	acesteetichete	None	
	mai	inca	revista	mai	maiinca	incarevista	None	
axinte	il	pe	mario	axinteil	ilpe	pemario	None	
axinte	il	pe	mario	axinteil	ilpe	pemario	None	
ani	tot	codul	penal	anitot	totcodul	codulpenal	None	
buna		presa	?	buna	presa	presa?	None	
daca	o	asa	cum	dacao	oasa	asacum	None	
stiu	sa	o	partitura	stiusa	sao	opartitura	None	
si	sa	on	-	sisa	saon	on-	None	
sa	le	pe	toate	sale	lepe	petoate	None	
decit	sa	.	agreez	decitsa	sa.	.agreez	None	
.	nu		nu	.nu	nu	nu	None	
.	�tocmai	ziarele	si	.�tocmai	�tocmaiziarele	ziarelesi	None	
buton�		in	reclama	buton�	in	inreclama	None	
aprilie	.	contorul	si	aprilie.	.contorul	contorulsi	None	
cui	te	bibliotecarele	de	cuite	tebibliotecarele	bibliotecarelede	None	
vine	si	aici�	.	vinesi	siaici�	aici�.	None	
amabilitatea	sa	si	sa	amabilitateasa	sasi	sisa	None	
mult	sa	poezii		multsa	sapoezii	poezii	None	
decit	sa	textele	comisiei	decitsa	satextele	textelecomisiei	None	
