imagini	cu	in	pericol	imaginicu	cuin	inpericol	None	
cu	un		mamifer	cuun	un	mamifer	None	
.	ultimul	-	sergent	.ultimul	ultimul-	-sergent	None	
lesul	unui	.	este	lesulunui	unui.	.este	None	
alaturi	de		amintire	alaturide	de	amintire	None	
	reprezentind	tisnind	din	reprezentind	reprezentindtisnind	tisninddin	None	
saltarete		-	36.000	saltarete	-	-36.000	None	
si	12	morti	.	si12	12morti	morti.	None	
suta	de	morti	si	sutade	demorti	mortisi	None	
zeci	de		calcani	zecide	de	calcani	None	
sute	de	morti	si	sutede	demorti	mortisi	None	
cu	un	destept	.	cuun	undestept	destept.	None	
cu	un		o	cuun	un	o	None	
sirene			copaci	sirene		copaci	None	
pesti			peisaje	pesti		peisaje	None	
